id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
453,354,7,7,5,7,no,0,103,6,62,2,4367$,B
454,331,6,6,6,8,yes,108,90,7,78,1,4511$,B
455,345,8,6,5,7,YES,81,85,6,82,2,4382$,B
456,295,9,4,4,5,yes,77,95,5,72,4,3750$,C
457,352,7,4,3,4,no,0,91,5,95,3,3565$,C
458,345,9,6,5,7,NO,0,75,6,75,2,4151$,B
459,339,7,5,2,4,yes,112,83,4,64,3,3503$,C
460,333,9,3,3,4,NA,,105,3,61,5,4444$,C
461,345,9,5,6,7,NO,0,88,6,74,5,4460$,B
462,322,8,5,4,5,YES,110,105,5,97,2,4450$,C
463,329,6,6,4,5,YES,111,109,3,77,1,4151$,C
464,323,6,4,2,4,yes,79,97,1,92,5,3922$,D
465,345,7,3,2,3,yes,114,109,4,72,1,3582$,C
466,327,6,5,3,4,no,0,96,4,99,2,3390$,D
467,314,8,5,2,4,yes,115,90,2,97,1,3956$,C
468,324,7,3,3,5,NO,0,98,5,78,2,3464$,D
469,325,5,6,4,6,NA,,93,4,76,6,3857$,C
470,313,8,6,4,6,no,0,75,4,71,3,4251$,C
471,318,7,5,4,5,NA,,108,2,59,3,4025$,D
472,325,7,8,6,8,yes,73,102,7,63,6,4373$,B
473,358,6,3,3,5,yes,116,102,2,63,6,3705$,C
474,311,8,5,4,6,YES,84,99,5,95,2,4006$,C
475,327,5,4,2,4,NA,,89,1,63,6,3282$,D
476,360,7,6,4,6,YES,101,94,6,99,2,4389$,B
477,307,5,5,5,6,no,0,77,6,74,3,3941$,D
478,316,8,6,6,7,yes,88,92,6,90,6,4247$,B
479,356,9,5,4,6,yes,119,81,6,89,2,4595$,B
480,321,9,2,2,3,no,0,79,1,82,5,3606$,C
481,350,8,3,2,3,yes,103,72,4,59,3,3808$,C
482,347,5,8,7,8,NA,,108,6,65,6,4502$,B
483,354,5,6,5,7,YES,71,98,5,90,3,4242$,C
484,318,5,7,6,8,YES,75,76,5,89,1,4414$,C
485,295,7,5,3,4,yes,113,102,3,95,4,4120$,C
486,334,9,4,3,5,no,0,88,2,87,3,4322$,C
487,300,9,5,5,7,YES,73,106,6,73,3,4304$,B
488,341,5,4,2,4,no,0,110,4,71,3,3361$,D
489,349,9,5,2,4,yes,105,103,4,97,1,4398$,B
490,348,5,7,4,6,yes,102,90,5,99,6,4264$,C
491,334,5,7,5,6,yes,101,94,4,85,3,4171$,C
492,303,7,4,3,5,no,0,109,6,86,3,4040$,D
493,333,6,4,2,4,yes,90,109,4,71,2,3794$,D
494,356,5,5,2,4,yes,78,109,3,69,4,3701$,D
495,356,7,3,2,3,yes,116,81,3,80,2,3594$,C
496,300,7,5,5,6,NO,0,71,6,78,5,3874$,C
497,320,7,3,3,4,yes,84,78,5,92,3,3834$,C
498,359,5,3,3,4,yes,101,80,4,69,1,3856$,D
499,330,5,2,2,4,NA,,73,2,59,3,3257$,D
500,295,9,3,4,5,NO,0,101,5,67,2,3634$,C
501,354,6,3,3,5,yes,114,83,3,85,2,4152$,C
502,307,8,5,4,5,yes,75,71,5,63,6,3909$,C
503,339,9,6,5,6,YES,91,70,6,98,5,4623$,B
504,328,5,8,7,8,NO,0,87,6,93,1,4560$,B
505,290,8,5,5,6,yes,95,88,7,60,4,4298$,C
506,293,9,4,3,5,NA,,96,5,79,3,3879$,C
507,315,7,4,3,4,NA,,71,4,96,1,3507$,C
508,327,8,6,5,7,yes,99,110,6,92,3,4202$,B
509,300,8,6,7,8,no,0,72,7,68,2,4012$,B
510,339,6,4,3,4,NA,,108,4,69,1,3652$,D
511,300,6,4,4,5,YES,97,79,3,66,5,3808$,D
512,314,9,4,3,4,yes,117,99,5,63,6,4224$,C
513,328,6,4,4,5,NA,,89,5,96,1,3824$,C
514,310,8,6,6,8,YES,100,106,8,86,4,4641$,A
515,291,9,6,6,8,yes,87,106,6,93,6,5003$,B
516,313,6,6,5,7,NA,,82,5,99,2,3873$,C
517,310,9,3,2,4,yes,83,85,2,62,2,4115$,C
518,322,7,2,1,3,yes,111,79,3,75,3,3833$,D
519,351,6,3,1,3,no,0,73,1,67,1,3259$,D
520,315,9,6,5,6,yes,74,72,5,68,3,4277$,B
521,357,8,6,4,6,NA,,103,3,61,1,3834$,C
522,322,8,3,2,4,NO,0,83,2,94,4,3863$,D
523,293,8,3,3,5,NO,0,70,2,75,2,3259$,D
524,298,6,6,5,6,NO,0,83,4,66,5,3593$,D
525,313,9,2,3,4,NA,,101,1,81,1,3982$,C
526,349,8,7,6,7,NA,,94,5,78,5,4579$,B
527,318,8,7,4,6,no,0,97,7,84,2,4788$,B
528,300,5,7,5,7,NA,,106,7,85,1,4480$,C
529,324,6,4,1,3,yes,102,103,3,98,2,3444$,D
530,316,7,6,6,7,yes,113,105,8,79,6,4905$,B
531,290,9,7,7,8,NO,0,88,7,99,6,5112$,A
532,298,6,8,6,7,NA,,87,6,87,2,4664$,B
533,357,9,6,5,6,YES,75,95,6,75,4,4402$,B
534,337,8,4,3,5,no,0,102,3,91,3,3533$,C
535,345,8,6,3,5,NA,,86,6,72,2,4508$,B
536,302,5,3,3,5,YES,76,100,4,69,1,3614$,D
537,322,8,2,1,3,no,0,88,4,87,6,3800$,D
538,341,5,5,5,6,NA,,100,5,87,4,4052$,C
539,335,8,4,4,5,no,0,98,2,94,6,3621$,C
540,298,8,8,7,8,YES,92,94,7,71,6,4794$,A
541,328,5,6,6,7,yes,73,105,7,63,2,4378$,C
542,357,7,2,2,4,NA,,87,4,78,2,3795$,C
543,330,7,5,5,6,no,0,86,6,68,4,4117$,C
544,325,5,7,6,7,YES,97,99,8,87,2,4669$,B
545,342,7,4,2,3,NA,,87,2,85,2,3514$,C
546,324,8,4,2,3,no,0,102,1,74,5,3552$,D
547,301,9,6,6,7,YES,94,106,6,93,3,5042$,B
548,348,6,3,4,5,yes,120,78,3,88,6,3533$,C
549,359,7,6,6,7,NO,0,77,8,78,1,4841$,B
550,328,7,3,4,5,YES,84,80,4,78,1,3875$,D
551,336,6,4,4,6,NA,,101,3,74,4,4047$,D
552,310,8,3,2,4,NO,0,87,1,66,5,3697$,D
553,360,7,7,7,8,NO,0,83,6,73,4,4964$,B
554,334,8,5,4,5,NO,0,94,6,71,2,4300$,C
555,319,7,8,6,7,NA,,98,7,93,3,4989$,A
556,353,5,4,2,4,NO,0,86,4,82,3,3834$,D
557,294,5,4,3,5,YES,79,92,3,76,5,3402$,D
558,307,6,6,6,7,yes,102,82,6,59,5,3893$,C
559,309,6,3,3,4,no,0,91,3,67,5,3039$,D
560,350,5,3,2,3,NO,0,88,4,78,1,3602$,D
561,320,7,4,2,4,NO,0,86,4,90,1,3185$,D
562,309,6,4,2,4,YES,120,110,3,92,3,3793$,D
563,352,6,3,3,4,yes,96,84,5,99,2,4048$,C
564,348,6,6,4,6,yes,75,103,5,68,6,3628$,C
565,342,8,2,3,4,NA,,106,2,85,6,4015$,C
566,360,6,7,6,7,NO,0,91,5,82,1,4363$,C
567,319,5,6,6,8,NA,,78,6,72,1,3780$,C
568,316,9,6,5,7,no,0,97,5,59,4,4404$,C
569,360,7,5,4,5,NO,0,71,2,68,6,3765$,C
570,356,8,8,6,8,YES,98,93,7,65,2,5042$,A
571,352,9,3,3,4,no,0,96,2,98,6,4313$,C
572,327,5,4,4,6,no,0,80,3,72,5,3246$,D
573,332,7,6,6,8,no,0,75,8,91,6,4701$,B
574,329,8,7,6,7,yes,93,93,5,76,5,4907$,B
575,303,7,3,3,5,NA,,99,4,78,1,3619$,D
576,297,8,4,2,4,no,0,71,3,62,2,3453$,D
577,303,8,5,3,4,NO,0,88,5,92,4,4258$,C
578,314,8,4,3,4,YES,99,93,4,97,5,3863$,C
579,324,8,3,3,4,no,0,80,1,71,4,3504$,D
580,329,6,4,3,4,yes,78,86,5,60,4,3750$,D
581,337,8,7,4,6,YES,77,71,4,59,3,4501$,C
582,358,8,5,2,4,NA,,80,4,95,5,4204$,C
583,349,8,4,2,3,yes,83,72,1,77,2,3806$,C
584,350,7,5,4,6,no,0,99,6,85,5,3698$,C
585,352,7,5,3,5,no,0,93,5,98,4,3756$,C
586,318,6,5,5,6,yes,71,87,4,91,1,3631$,C
587,297,6,4,2,4,yes,103,73,2,72,6,3519$,D
588,302,8,4,3,5,NA,,70,3,77,5,3516$,D
589,321,7,5,4,5,yes,81,95,3,68,4,3450$,C
590,317,8,7,7,8,no,0,99,5,78,1,4611$,B
591,340,8,6,7,8,YES,106,109,7,72,2,4992$,A
592,315,9,3,3,5,no,0,89,4,99,6,3862$,C
593,331,9,5,6,7,YES,118,105,4,69,3,4212$,B
594,325,7,3,2,4,YES,80,88,4,93,5,4098$,C
595,351,8,3,4,5,NO,0,92,4,80,6,3794$,C
596,335,7,3,2,4,NO,0,88,4,72,6,3589$,D
597,294,7,7,4,6,yes,99,70,5,98,2,4158$,C
598,291,9,7,6,7,NA,,84,4,63,4,4041$,B
599,350,6,6,4,5,NO,0,109,4,63,4,3536$,C
600,353,9,7,6,7,no,0,101,5,79,1,4856$,B
601,320,6,3,2,3,YES,103,88,3,81,4,3363$,D
602,304,9,5,6,7,NO,0,101,6,94,2,4678$,B
603,315,9,4,2,3,YES,88,75,2,81,6,4287$,C
604,311,9,8,6,7,yes,86,107,8,86,2,4907$,A
605,351,5,7,6,8,no,0,91,8,71,3,4637$,B
606,336,9,2,3,4,NA,,79,4,63,6,4537$,C
607,351,8,6,4,5,NO,0,72,4,72,1,4272$,C
608,319,7,4,3,5,NO,0,86,5,77,3,3333$,D
609,306,7,8,6,7,YES,75,95,5,91,5,4804$,B
610,290,8,5,2,4,NO,0,86,3,63,4,3794$,D
611,302,6,7,4,6,YES,88,90,5,63,2,3556$,C
612,350,5,8,6,8,NO,0,100,5,59,6,4276$,C
613,332,5,6,6,8,yes,110,70,6,74,2,3818$,C
614,354,8,3,4,5,yes,80,88,3,84,2,3784$,C
615,329,9,7,5,7,YES,107,76,6,82,3,4998$,A
616,293,9,8,5,7,yes,112,106,5,71,4,4621$,B
617,297,7,3,3,4,YES,83,102,4,73,4,3647$,D
618,328,5,5,3,5,NO,0,73,4,98,6,3908$,D
619,294,7,6,7,8,NO,0,108,7,82,5,3934$,B
620,330,8,4,5,6,NA,,82,5,60,6,3968$,C
621,320,8,4,4,5,no,0,79,3,73,1,3806$,D
622,330,5,5,5,7,no,0,99,7,84,6,3575$,C
623,300,8,5,5,6,YES,77,86,5,63,2,3606$,C
624,360,7,6,7,8,yes,90,93,7,68,2,4873$,B
625,308,6,4,2,4,YES,80,102,1,61,1,3570$,D
626,326,6,7,7,8,NA,,109,6,77,1,4933$,B
627,306,8,2,1,3,YES,111,80,4,67,1,3420$,D
628,358,7,6,4,6,no,0,93,6,91,2,4408$,C
629,333,6,5,5,7,no,0,82,7,63,1,4062$,C
630,345,9,5,6,7,no,0,91,6,62,3,4188$,B
631,332,5,6,6,7,yes,88,98,5,61,2,3833$,C
632,303,9,2,1,3,NA,,106,4,94,4,3733$,C
633,293,6,4,4,5,YES,95,75,4,92,2,3446$,D
634,341,5,5,2,4,NA,,79,4,70,2,3278$,D
635,300,7,4,3,5,yes,104,90,5,84,6,4155$,C
636,360,6,5,3,5,NA,,92,2,77,2,3942$,C
637,334,7,4,4,5,YES,86,104,5,64,2,4274$,C
638,292,7,4,4,6,no,0,74,6,59,3,3608$,D
639,325,5,4,2,4,NO,0,104,1,92,2,3380$,D
640,357,9,4,4,6,yes,81,75,5,68,4,4279$,B
641,337,5,4,3,4,YES,91,75,3,61,6,3914$,D
642,360,8,6,6,7,no,0,90,6,86,1,4571$,B
643,325,8,4,2,4,NO,0,88,1,87,2,3915$,D
644,359,8,3,3,5,yes,101,102,2,62,4,4077$,C
645,290,8,6,5,7,NA,,83,7,78,6,4218$,B
646,326,8,6,4,6,yes,108,77,4,75,6,4307$,C
647,347,8,3,1,3,NO,0,79,4,79,3,4022$,C
648,332,6,6,3,5,NA,,72,4,68,1,3406$,D
649,315,6,5,3,4,NO,0,85,5,88,4,3673$,D
650,293,6,5,4,5,YES,73,103,3,99,6,3905$,D
651,354,5,4,3,4,no,0,86,4,93,6,3688$,D
652,339,5,7,6,7,no,0,107,6,79,5,4078$,C
653,308,7,8,6,8,YES,107,99,7,90,3,5196$,A
654,325,8,7,5,7,NO,0,106,6,63,4,4165$,B
655,300,5,5,4,6,YES,83,104,5,68,6,3462$,D
656,314,7,6,7,8,YES,118,109,8,79,4,4464$,A
657,353,6,5,4,5,no,0,78,4,63,3,3664$,D
658,325,8,3,3,4,YES,98,91,5,70,3,3597$,C
659,337,6,4,4,6,yes,115,97,4,59,3,3532$,D
660,354,6,3,3,5,YES,106,109,3,89,3,3698$,C
661,359,5,5,3,5,yes,75,109,2,82,5,3436$,C
662,311,6,3,3,4,NO,0,87,5,87,4,3143$,D
663,356,6,7,5,7,NO,0,81,4,89,4,4199$,C
664,360,8,4,3,4,yes,110,105,2,74,6,3863$,C
665,331,8,5,3,5,YES,120,84,5,65,6,4265$,C
666,324,6,6,5,6,NO,0,84,4,97,6,4210$,C
667,320,9,6,5,7,YES,78,71,7,98,3,5035$,B
668,344,7,5,5,7,NA,,73,6,98,4,3847$,C
669,306,9,7,5,7,yes,83,108,4,78,6,4563$,B
670,343,8,6,5,6,NO,0,103,7,69,6,4420$,B
671,351,5,3,2,4,YES,96,84,3,67,4,3281$,D
672,323,9,6,4,6,yes,94,109,6,99,1,4461$,B
673,334,6,7,6,7,YES,79,91,4,66,5,3875$,C
674,345,7,4,3,5,no,0,87,4,80,4,3484$,D
675,292,6,3,2,4,YES,92,88,3,93,3,3649$,D
676,353,9,4,3,5,NO,0,95,6,86,4,4110$,B
677,324,5,3,1,3,YES,84,109,1,65,4,3832$,D
678,343,9,4,4,5,NO,0,100,3,83,6,3872$,C
679,351,9,3,3,4,NA,,80,5,82,1,4209$,B
680,346,7,3,3,4,NA,,99,2,60,2,3740$,D
681,351,6,5,5,6,no,0,89,4,67,4,3735$,D
682,317,9,3,1,3,NO,0,85,4,86,5,4057$,C
683,356,9,8,7,8,YES,103,80,6,84,2,5485$,A
684,332,5,3,3,4,NO,0,107,4,69,1,3504$,D
685,313,8,4,2,3,yes,104,71,2,66,2,3899$,D
686,324,5,6,5,7,NA,,86,5,63,5,3778$,C
687,300,9,6,3,5,no,0,80,5,87,2,4429$,C
688,314,9,6,5,6,YES,101,85,3,79,6,4386$,B
689,290,9,6,3,5,NA,,84,5,97,5,3902$,C
690,337,6,4,2,3,YES,77,72,3,76,6,3828$,D
691,353,7,6,5,6,YES,114,105,5,62,4,4175$,B
692,353,5,7,6,7,NO,0,90,4,78,2,4442$,C
693,325,5,2,1,3,NA,,84,4,94,6,3783$,D
694,324,8,4,2,3,YES,116,97,4,87,5,3919$,C
695,306,5,8,7,8,yes,105,108,7,90,4,5059$,B
696,328,9,7,6,7,YES,116,86,7,62,3,4598$,A
697,354,7,7,6,8,NO,0,87,6,60,4,4233$,B
698,352,8,7,6,7,no,0,78,7,88,2,4391$,B
699,301,6,8,6,8,NA,,74,5,99,4,3972$,B
700,312,6,5,3,5,YES,98,95,5,72,4,3789$,D
701,350,5,4,4,6,yes,111,73,4,71,4,4000$,D
702,326,6,3,1,3,YES,120,79,3,91,2,3733$,D
703,330,7,6,3,5,YES,94,105,6,66,1,3933$,C
704,327,5,3,3,5,YES,90,101,2,72,5,3388$,D
705,355,7,6,6,7,NO,0,88,6,86,2,4268$,B
706,340,5,5,5,6,NO,0,97,3,63,3,3559$,D
707,328,6,7,4,6,yes,97,78,4,83,6,4117$,C
708,327,5,5,5,7,no,0,80,6,62,2,3811$,D
709,328,8,4,4,5,YES,92,97,3,85,3,3627$,C
710,305,6,4,4,5,YES,110,105,6,90,6,4172$,C
711,326,7,7,5,6,yes,100,88,6,73,1,4093$,B
712,302,7,8,6,7,yes,89,81,8,92,6,4435$,A
713,348,6,5,3,5,NO,0,96,6,99,2,3599$,C
714,308,9,7,5,6,YES,93,80,5,79,2,4638$,B
715,315,9,3,3,4,no,0,105,4,82,3,4343$,C
716,337,8,6,5,6,NO,0,77,6,76,2,4003$,C
717,321,8,5,3,5,NA,,78,6,95,1,3853$,C
718,340,7,7,6,7,NO,0,81,5,80,6,4632$,C
719,292,9,3,3,4,YES,75,91,4,95,3,3618$,C
720,342,8,4,3,5,no,0,91,4,78,3,3485$,C
721,321,5,6,4,6,no,0,81,5,93,6,3545$,D
722,349,7,6,5,7,YES,81,76,7,71,1,4727$,B
723,328,7,3,3,4,yes,75,97,4,59,6,3743$,D
724,305,7,6,5,6,yes,92,108,5,91,3,3837$,C
725,335,9,5,4,5,YES,86,92,4,72,3,4249$,B
726,343,7,2,3,4,NA,,83,3,74,4,3490$,D
727,360,9,3,3,5,YES,82,106,4,86,3,4513$,B
728,294,8,8,5,7,NO,0,108,8,73,1,4300$,B
729,352,5,4,3,5,YES,82,82,3,89,5,3690$,D
730,302,6,6,5,7,no,0,87,4,78,4,4071$,D
731,306,9,5,5,7,no,0,110,5,82,4,3945$,C
732,311,7,4,1,3,NA,,71,4,67,5,3669$,D
733,359,7,7,6,7,YES,78,81,7,72,1,4943$,B
734,348,6,3,2,4,NA,,99,3,81,5,3942$,D
735,360,8,8,5,7,yes,100,71,6,85,5,5267$,A
736,310,9,8,6,8,YES,91,107,5,85,1,5166$,A
737,320,7,4,3,4,NO,0,83,4,92,2,3609$,D
738,326,7,6,5,7,NO,0,85,8,87,2,4660$,B
739,331,5,6,7,8,YES,102,73,6,95,6,4222$,B
740,338,9,3,3,4,yes,96,105,5,93,6,4085$,B
741,322,6,2,2,4,NO,0,89,3,78,2,3072$,D
742,304,6,5,4,6,yes,81,75,6,80,3,4162$,C
743,293,7,8,6,8,no,0,107,7,71,6,4384$,B
744,356,6,8,6,7,no,0,88,5,88,5,4437$,B
745,360,6,5,4,6,YES,97,94,7,80,2,4459$,C
746,351,7,5,4,6,YES,74,93,5,77,1,3744$,C
747,321,9,4,4,5,YES,86,86,4,80,6,4109$,C
748,357,7,5,2,4,NO,0,74,3,69,4,4028$,D
749,330,9,8,6,8,no,0,93,8,87,4,4869$,A
750,305,7,4,2,4,NO,0,100,2,96,6,3728$,D
751,300,8,4,4,6,yes,94,101,5,88,2,4390$,C
752,299,5,4,2,4,no,0,76,3,68,4,2896$,E
753,325,9,5,5,6,no,0,80,4,85,4,4226$,C
754,298,6,2,1,3,NO,0,75,1,87,3,2919$,D
755,331,9,3,4,5,no,0,75,5,72,3,4458$,C
756,319,7,3,3,4,yes,106,104,4,68,6,3994$,D
757,335,7,4,2,4,NO,0,110,1,82,6,3478$,D
758,352,9,5,5,7,NA,,74,6,66,3,4430$,B
759,347,5,3,4,5,no,0,87,3,96,1,3340$,D
760,304,6,6,5,7,yes,98,110,8,93,5,4454$,B
761,352,9,3,4,5,NA,,86,4,93,5,4519$,B
762,344,7,3,2,4,YES,110,73,3,65,6,3880$,D
763,292,5,4,1,3,no,0,84,3,78,5,2948$,E
764,311,5,3,3,4,NO,0,100,2,87,5,3130$,D
765,311,9,5,4,6,NO,0,70,5,86,3,4409$,C
766,347,6,5,3,5,yes,86,83,4,86,2,4174$,C
767,292,9,8,7,8,NO,0,101,8,97,6,5378$,A
768,341,7,4,1,3,no,0,81,1,79,6,3803$,D
769,309,6,3,2,4,no,0,99,5,69,6,3155$,D
770,321,9,8,6,7,NA,,76,5,63,3,4767$,A
771,321,8,5,5,7,YES,102,90,7,70,6,4176$,B
772,349,8,6,5,7,YES,82,79,6,71,1,4247$,B
773,355,9,6,4,6,yes,114,86,7,77,5,4742$,A
774,347,7,5,6,7,no,0,95,4,92,4,4439$,C
775,324,7,5,5,6,NO,0,83,5,86,6,4238$,C
776,300,9,6,7,8,no,0,103,8,61,4,4394$,A
777,360,8,6,4,6,yes,85,103,7,80,6,4561$,B
778,293,8,5,4,6,no,0,106,7,78,6,3774$,C
779,321,9,4,3,5,YES,99,79,3,97,6,3942$,C
780,333,8,8,6,7,yes,102,100,8,92,4,5108$,A
781,290,7,2,2,3,NA,,94,1,93,1,3902$,D
782,333,5,4,4,6,NA,,80,6,70,3,3678$,C
783,333,6,6,6,7,NA,,97,7,92,5,4337$,B
784,337,9,3,2,4,NO,0,85,4,75,2,4108$,C
785,298,7,8,6,7,YES,103,96,6,84,3,4423$,B
786,321,5,6,3,5,NO,0,90,6,64,2,3651$,D
787,350,9,3,4,5,YES,75,92,2,96,4,4234$,B
788,299,8,4,2,3,YES,93,89,4,69,6,3778$,C
789,300,5,4,5,6,NO,0,71,3,98,5,3364$,D
790,291,7,4,3,5,no,0,72,3,93,5,3158$,D
791,301,8,6,7,8,NO,0,105,5,72,3,3861$,C
792,300,5,5,4,5,YES,98,99,4,67,6,3445$,D
793,309,7,5,3,5,no,0,95,3,98,6,3838$,D
794,317,8,2,2,4,yes,99,71,1,87,2,3911$,C
795,303,6,6,6,7,NA,,86,6,73,4,4289$,C
796,353,8,5,4,6,NO,0,86,4,70,5,3750$,C
797,305,8,6,4,5,YES,98,81,3,71,4,3672$,C
798,322,7,4,3,5,YES,105,97,4,74,3,3900$,C
799,321,5,5,5,6,YES,79,91,4,68,2,3972$,D
800,335,5,4,2,4,NO,0,103,5,97,4,3616$,D
801,318,8,4,4,6,YES,96,107,4,88,5,4197$,C
802,340,5,6,5,7,NA,,74,7,72,1,4311$,C
803,359,5,4,5,6,NA,,97,6,68,5,3709$,C
804,293,8,5,4,5,NA,,107,3,80,5,3675$,C
805,318,7,7,6,8,NA,,106,7,94,4,5065$,B
806,312,8,7,5,7,NA,,109,6,67,1,4593$,B
807,336,9,4,3,5,NO,0,98,5,90,6,4302$,C
808,323,6,6,5,6,yes,76,92,6,98,2,4014$,C
809,342,6,4,4,6,YES,90,87,5,68,6,3540$,C
810,339,7,5,5,6,NO,0,97,5,95,1,3832$,C
811,317,7,4,4,5,NO,0,80,6,63,4,4114$,D
812,310,6,4,2,4,NA,,103,4,71,1,3639$,D
813,320,5,6,5,7,YES,75,98,8,67,4,4043$,C
814,324,7,5,6,7,no,0,110,6,87,1,4010$,C
815,345,9,6,6,7,yes,94,70,7,92,5,5115$,A
816,322,7,4,2,4,yes,86,101,4,92,6,4057$,C
817,349,7,7,6,7,NO,0,89,5,71,2,4646$,C
818,337,9,4,2,4,no,0,105,3,72,4,4351$,C
819,348,6,4,5,6,NA,,71,6,76,4,3760$,C
820,306,7,5,4,6,yes,99,110,5,85,5,3892$,C
821,312,9,5,3,5,yes,107,73,3,73,5,4459$,C
822,318,6,5,4,6,NO,0,74,5,76,2,3590$,D
823,322,5,5,5,7,YES,85,103,7,82,5,4448$,C
824,336,9,4,4,6,YES,88,88,4,83,4,4064$,B
825,333,6,4,2,4,NO,0,97,1,94,2,3587$,D
826,297,5,2,1,3,yes,74,97,2,64,1,2859$,D
827,351,7,5,5,6,YES,71,81,6,63,6,3809$,C
828,312,9,3,3,4,no,0,73,3,67,1,3917$,D
829,329,5,3,2,3,NA,,87,1,88,6,3979$,D
830,339,9,7,4,6,no,0,94,5,76,3,4357$,B
831,335,7,7,6,7,NA,,84,7,84,2,4201$,B
832,328,8,6,4,6,no,0,70,6,59,5,4458$,C
833,339,8,6,4,6,yes,80,96,3,78,3,4444$,C
834,319,9,6,6,8,NO,0,90,7,91,3,4683$,B
835,301,5,4,4,5,NA,,72,4,78,6,3766$,D
836,325,5,6,6,7,no,0,76,7,94,2,4232$,C
837,346,7,5,5,6,NO,0,101,6,93,2,3882$,C
838,306,5,6,3,5,NO,0,98,3,81,1,3028$,D
839,315,5,4,3,4,no,0,86,5,70,6,3085$,D
840,310,9,7,6,7,YES,76,91,6,86,1,5121$,B
841,338,8,5,5,7,NO,0,102,4,82,6,4384$,C
842,352,8,5,3,4,yes,96,82,5,59,5,3987$,C
843,316,9,4,1,3,no,0,108,2,79,2,4182$,C
844,295,6,8,5,7,no,0,93,5,61,5,4159$,C
845,359,6,6,5,6,YES,96,94,4,69,2,4499$,C
846,331,6,4,3,5,YES,113,91,3,90,1,3593$,D
847,334,8,3,2,4,yes,107,110,4,94,5,3786$,C
848,346,8,5,3,5,yes,93,79,5,99,1,4300$,C
849,319,7,3,2,3,NA,,78,1,83,5,3893$,D
850,325,7,4,3,5,no,0,74,4,69,1,3653$,D
851,299,8,6,5,6,yes,84,79,3,84,5,3979$,C
852,315,9,7,4,6,yes,99,95,5,59,2,4742$,B
853,325,7,7,4,6,YES,114,81,6,72,6,4628$,B
854,347,7,5,4,5,yes,94,71,2,79,3,3630$,C
855,300,5,6,5,7,NA,,81,7,83,6,3942$,C
856,317,5,4,2,3,YES,115,88,2,92,1,3466$,D
857,320,9,6,4,6,NA,,75,6,88,2,4615$,B
858,355,5,5,6,7,yes,112,95,7,62,5,4623$,B
859,319,5,5,3,5,yes,89,91,5,94,2,4135$,D
860,315,7,4,2,4,NA,,98,5,92,4,4055$,C
861,297,9,6,6,7,YES,95,100,7,88,1,4555$,B
862,343,6,3,2,3,NA,,96,3,95,3,3743$,D
863,337,7,8,7,8,YES,107,99,5,84,3,4603$,A
864,342,9,4,3,4,YES,88,81,4,62,2,3821$,C
865,338,8,4,2,4,NA,,98,2,72,2,3624$,C
866,329,5,7,6,7,NA,,103,6,71,4,4156$,C
867,329,7,7,6,7,yes,84,106,5,70,2,4423$,B
868,303,6,4,3,5,yes,84,86,4,68,6,3542$,D
869,322,8,3,2,4,YES,100,109,1,97,4,3719$,C
870,311,5,5,3,5,NA,,97,6,73,6,3552$,C
871,313,9,4,2,3,NO,0,70,4,95,6,3782$,C
872,352,7,5,2,4,no,0,89,3,95,6,3890$,C
873,356,8,8,6,7,no,0,100,7,62,1,4628$,A
874,346,6,6,4,6,NO,0,92,4,63,1,3424$,D
875,291,5,7,4,6,no,0,88,7,74,4,3567$,C
876,324,6,8,6,7,NA,,105,6,64,3,4283$,B
877,347,6,3,3,5,YES,94,104,3,73,1,3722$,D
878,311,7,7,6,8,NA,,73,8,70,5,4311$,B
879,353,6,3,4,5,NA,,98,2,84,2,4218$,C
880,302,7,6,5,7,NO,0,110,4,76,2,3622$,C
881,344,9,5,3,5,NA,,99,5,81,4,4705$,B
882,305,9,4,4,6,NA,,99,3,64,4,3726$,C
883,326,9,5,3,5,NA,,84,2,60,1,4324$,C
884,331,6,7,5,7,yes,100,79,5,93,3,3950$,C
885,302,6,6,5,6,no,0,95,6,60,1,4005$,D
886,331,9,7,7,8,no,0,90,5,60,1,4377$,B
887,319,6,4,1,3,NO,0,98,4,62,1,3018$,D
888,340,5,6,5,7,no,0,106,4,67,3,3391$,D
889,337,9,5,4,6,NO,0,83,5,96,2,4024$,B
890,359,7,4,2,4,NO,0,102,2,84,1,3457$,D
891,329,8,7,5,6,YES,73,109,6,68,3,4221$,B
892,316,9,8,7,8,YES,86,93,7,75,1,5030$,A
893,308,6,6,5,6,yes,93,91,4,73,6,3629$,C
894,355,8,4,3,5,NA,,101,6,61,1,4116$,C
895,290,7,3,2,4,YES,117,79,3,81,1,3174$,D
896,308,6,7,5,7,NO,0,77,5,64,6,4241$,C
897,342,7,4,4,5,NO,0,88,2,68,1,3946$,D
898,319,5,3,2,3,YES,79,90,4,70,5,3327$,D
899,325,5,5,3,4,YES,114,79,2,64,2,3853$,D
900,337,5,5,3,5,no,0,76,3,62,5,3133$,D
901,301,6,4,3,5,yes,98,87,4,75,3,3843$,D
902,329,7,3,2,4,no,0,82,5,84,4,3727$,D
903,299,7,6,4,6,no,0,80,7,62,3,3902$,C
904,317,9,5,4,6,yes,105,72,4,90,5,4382$,B
905,350,9,5,3,5,NA,,82,3,96,1,4558$,B
906,302,9,4,2,4,NO,0,77,1,83,2,3929$,C
